Image Index,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
00005681_007.png,0.0072484245,0.0037898046,0.017478224,0.22176604,0.022968803,0.0145204635,0.0053347223,0.00036007873,0.49236843,0.009711196,0.16465577,0.008071129,0.050396107,0.076524906
00005681_008.png,0.020680958,0.010682982,0.01944098,0.012471434,0.03897072,0.006341487,0.0044101304,0.00029365966,0.312958,0.008391996,0.01837506,0.016556514,0.012949904,0.011205625
00005681_009.png,0.01687047,0.0014552833,0.012441114,0.12020623,0.034909517,0.043062445,0.0016307484,0.0001501867,0.4457071,0.0019088263,0.08166593,0.0024271011,0.030597799,0.07538199
00005681_010.png,0.016545998,0.00047239964,0.007927625,0.0048012347,0.012156208,0.31607664,0.0007222036,0.00014173466,0.13305122,0.0006482818,0.03881946,0.0013251922,0.0029906454,0.5106998
00005681_011.png,0.024789259,0.00024785075,0.0060184277,0.0023751052,0.028172785,0.72941405,0.0008121689,0.00018248174,0.07121222,0.002543648,0.03793256,0.0022742015,0.0023585933,0.49344394
00005681_012.png,0.026585745,0.001535152,0.014798346,0.016221453,0.026224904,0.561665,0.0019635088,0.0005038653,0.13754667,0.0036152247,0.009901995,0.005321796,0.01200596,0.05465988
00005681_013.png,0.04223177,0.0008022323,0.009584321,0.008202141,0.09226842,0.95092225,0.00027851938,0.00020875824,0.09558273,0.0013386849,0.007627596,0.0020122179,0.0027173425,0.6679413
00005681_014.png,0.048000704,0.0020459013,0.027481757,0.021950087,0.06510349,0.84596837,0.0003869033,0.00030216543,0.17213655,0.013770066,0.023121553,0.0031393063,0.006280435,0.49807933
00005681_015.png,0.047621455,0.0007618052,0.007970251,0.015346753,0.0418541,0.945688,0.0010459786,0.0004374349,0.071179934,0.0071093114,0.020356473,0.004679328,0.004479872,0.88199764
00005681_016.png,0.022544816,0.0021187055,0.03214931,0.020711726,0.063935824,0.75864184,0.001057759,0.00031638413,0.16779318,0.01587418,0.05066454,0.0055980897,0.007200081,0.2540946
00005681_017.png,0.024277452,0.0012934345,0.009560483,0.020092534,0.015869912,0.54493856,0.0021705849,0.00053520635,0.21550997,0.0020620292,0.043473735,0.0026388427,0.012900008,0.57199967
00005681_018.png,0.025802083,0.00050348096,0.006000424,0.009498985,0.050949857,0.9732981,0.0001647263,0.00016547297,0.08356466,0.0021969113,0.013255052,0.0019060792,0.0028568967,0.60199064
00005681_019.png,0.12590232,0.0007780107,0.0073573897,0.006763803,0.0076403487,0.85159844,0.00064406305,0.0003448241,0.071091,0.006531092,0.0280964,0.004601886,0.0040987614,0.637327
00005681_020.png,0.10273688,0.0015584218,0.013815822,0.0123385815,0.11370301,0.7355677,0.00048112575,0.00031113657,0.14183268,0.00194701,0.010630748,0.0036394694,0.008221127,0.26390928
00005681_021.png,0.045316167,0.00317171,0.015402959,0.014113149,0.04414024,0.6498151,0.0010950821,0.00036834166,0.20462039,0.0032134252,0.032967046,0.0067937663,0.009439348,0.54295033
00005681_022.png,0.13997443,0.0008516227,0.010305333,0.00788435,0.030384736,0.7017046,0.00064999267,0.00029950068,0.19274376,0.003916393,0.016698321,0.0024407231,0.00508437,0.6587949
00005681_023.png,0.040842146,0.00095081155,0.014504485,0.013439839,0.042808544,0.20542382,0.0014362083,0.0004601835,0.13853538,0.0068979687,0.03902165,0.00453687,0.0037669702,0.21561942
00005681_024.png,0.042892955,0.0059644543,0.034493845,0.056275815,0.17838311,0.7171493,0.00039635375,0.00033989767,0.30390924,0.0019277235,0.017643249,0.0035088498,0.01248927,0.29929206
00005681_025.png,0.034476753,0.0019777007,0.009919335,0.01672468,0.03528178,0.7521514,0.0024341608,0.00043838145,0.23562224,0.0028282069,0.03272129,0.006449187,0.011983746,0.66713136
00005681_026.png,0.023041144,0.00033890756,0.0038419014,0.0053121927,0.014554586,0.98010457,0.001432379,0.0002555187,0.11704125,0.0012478182,0.014166471,0.0034562259,0.0033685775,0.77149135
00005681_027.png,0.020642899,0.00041852292,0.0074627767,0.011599225,0.015880264,0.8913872,0.0006264061,0.0001468817,0.15992247,0.00068185496,0.009634366,0.0018182168,0.00561819,0.569396
00005681_028.png,0.028293723,0.000993635,0.014956539,0.0120038325,0.033386692,0.89075965,0.00035672996,0.00028325262,0.17161313,0.003707452,0.018429186,0.0037545238,0.0045720236,0.5483644
00005681_029.png,0.025944112,0.0010132273,0.026882831,0.0096429875,0.0515129,0.545268,0.00048344335,0.00013464093,0.19801629,0.0013170914,0.0067372597,0.003181983,0.0072919726,0.18761434
00005681_030.png,0.11494285,0.004057312,0.026289541,0.012887043,0.17378573,0.61184067,0.00025881355,0.00017201004,0.2764268,0.001770995,0.009586123,0.0040869303,0.0055253827,0.24107955
00005681_031.png,0.091815926,0.0011351975,0.021393877,0.012168588,0.024517037,0.21889761,0.0017464038,0.00033997654,0.21625546,0.0016425028,0.018501878,0.0069662454,0.005924829,0.17556761
00005681_032.png,0.068926595,0.0022611548,0.023817345,0.0038952648,0.072580814,0.37132397,0.00092146127,0.0002650374,0.1524416,0.0015484632,0.006872641,0.0057202117,0.0025361616,0.2775127
00005681_033.png,0.029489724,0.00042527702,0.004119987,0.0033486325,0.02521232,0.93123376,0.00044665052,0.0003146644,0.084203646,0.0031894348,0.013993563,0.007169,0.0018936762,0.903335
00005681_034.png,0.042564526,0.00073848694,0.017088009,0.008283216,0.028039256,0.5679996,0.0012898952,0.00030898635,0.1758449,0.0016001734,0.012039007,0.005205841,0.0038909693,0.33547777
00005681_035.png,0.02805483,0.00021264938,0.021090599,0.003548093,0.030334586,0.024239896,0.0024400442,9.976873e-05,0.23636001,0.0019147316,0.013447061,0.012295626,0.004364211,0.057813924
00005681_036.png,0.049815886,0.0014716282,0.012397199,0.0098564075,0.11883236,0.81757194,0.0012673633,0.00039096468,0.12936975,0.0047536073,0.018959304,0.007303421,0.0039791847,0.6835842
00005681_037.png,0.029843168,0.000781601,0.012215455,0.0120637445,0.028013784,0.91673917,0.0005223595,0.00027117116,0.17811897,0.0036622745,0.020135552,0.0032947673,0.00479377,0.77355623
00005681_038.png,0.015318542,0.00018266018,0.023797756,0.0057353373,0.014227073,0.4538681,0.0015901802,0.000191231,0.13049087,0.0016101995,0.019769177,0.010688689,0.0059603346,0.44246897
00005681_039.png,0.05352317,0.00046792493,0.023474503,0.008859347,0.040902346,0.6931638,0.00067382696,0.00023005575,0.17925648,0.0026632699,0.016009169,0.0019234183,0.0072679436,0.37230262
00005681_040.png,0.022823455,0.0017020669,0.015120457,0.00849891,0.047121353,0.43284515,0.0013622157,0.00039769808,0.26560557,0.005387439,0.048199724,0.010025419,0.007764033,0.55866003
00005681_041.png,0.021137062,0.00014333312,0.008219981,0.0035161383,0.022464529,0.4390436,0.00091931055,0.00014538933,0.1228914,0.0034335456,0.024712857,0.0073367506,0.0026165794,0.6431973
00005681_042.png,0.045727197,0.0061690947,0.06840162,0.05742459,0.07934128,0.12912697,0.0031225814,0.00069989456,0.39134815,0.010973867,0.023031758,0.013182764,0.022839747,0.06928471
00005681_043.png,0.12623028,0.0007261535,0.01448736,0.005698978,0.025729276,0.35649627,0.00048665144,0.00024645153,0.11237103,0.0017828802,0.010085929,0.0022440858,0.003959443,0.27766338
00005681_044.png,0.056511983,0.0014889657,0.037728257,0.013992215,0.00873651,0.0014028464,0.00040593738,0.00015939782,0.07488507,0.0038398895,0.005709858,0.00082118943,0.012386275,0.011471316
00005681_045.png,0.02103749,0.0020515546,0.012147554,0.0026231045,0.0018238219,0.0022143049,0.004931895,0.0009687523,0.03440875,0.0015441029,0.0135590425,0.0015355124,0.009837451,0.0030917975
00005681_046.png,0.011276191,0.007826149,0.013802782,0.006242833,0.008962981,0.005649637,0.0051808753,0.00079898234,0.038792495,0.0027033093,0.033962213,0.007926868,0.012903274,0.0014934088
00005681_047.png,0.020420253,0.00053084316,0.017824104,0.0009590673,0.0011457676,0.011850557,0.010865808,0.0014427614,0.03520039,0.027437309,0.12265599,0.0082715945,0.010035784,0.005769689
00005681_048.png,0.009712493,0.0009324903,0.009511926,0.0005693275,0.00574059,0.0019853266,0.0062049027,0.00062150625,0.03576276,0.0011417685,0.0061486084,0.0051746904,0.005556724,0.002567907
00005681_049.png,0.051531203,0.0028212522,0.02713606,0.016682014,0.053948574,0.017379574,0.009076905,0.001923204,0.08156298,0.02284526,0.050383125,0.01932928,0.017379304,0.005932649
00005681_050.png,0.03694674,0.0007357025,0.005347827,0.00046708755,0.0027848764,0.00016160958,0.002835849,0.00043749224,0.062888235,0.0014110396,0.011365792,0.0019331228,0.006015302,6.729992e-05
00005681_051.png,0.046169333,0.00085745484,0.01843885,0.0069931583,0.02579507,0.012552378,0.010812878,0.0015895874,0.07359716,0.003932623,0.019536033,0.01905675,0.018828765,0.013062115
00005681_052.png,0.07303511,0.021421092,0.01135969,0.0028880865,0.05456331,0.001542711,0.016477933,0.0016300924,0.084001504,0.0048395246,0.016467202,0.016234288,0.009041394,0.0024600776
00005681_053.png,0.0065026493,0.002115342,0.0064401436,0.0012008642,0.0023874682,0.0014745466,0.0066489154,0.0006765118,0.100180656,0.0024091948,0.038941048,0.013725301,0.008328701,0.0007760899
00005681_054.png,0.025694754,0.0017805268,0.0068333945,0.0011689055,0.005064605,0.00041406025,0.0051034437,0.0009216053,0.117061414,0.005712498,0.019373342,0.008134668,0.009276231,0.0005181664
00005684_000.png,0.008885075,0.001562049,0.00073626015,0.00038302844,0.00037161013,0.00017991115,0.00030206345,6.1128936e-05,0.020912714,0.009867614,0.013731125,0.0013675003,0.00035057426,0.00038362262
00005684_001.png,0.0038408923,0.0031192522,0.0028536818,0.0016850557,0.00074863236,0.0002008243,0.00089831237,0.0001071903,0.047751576,0.0078308005,0.02890861,0.0018057739,0.002622613,0.0007644595
00005684_002.png,0.0017398454,0.00023945114,0.0011968731,0.00041417516,0.00013169619,4.2485215e-05,0.0006220666,5.952762e-05,0.024423748,0.01928022,0.1479407,0.0007094638,0.00064471585,0.00048483774
00005684_003.png,0.007629546,0.0006217409,0.0010606152,0.0007005352,0.0003207823,0.001861287,0.0005832318,0.00019649733,0.026909864,0.02548509,0.078294724,0.0026678778,0.00061779685,0.00454166
00005684_004.png,0.006371922,0.0022049083,0.001862884,0.00026027972,0.00034166404,6.172554e-05,0.00022723783,8.7010005e-05,0.014667602,0.0027805679,0.0038692274,0.00064374175,0.0003640625,0.0001214945
00005684_005.png,0.007444838,3.8418057e-05,0.0014278268,0.00027877893,0.00012904993,2.1522477e-05,0.00021841547,1.882162e-05,0.011412511,0.01755858,0.03523674,0.0002904883,0.00049064105,0.0013157611
00005684_006.png,0.008410225,0.005423549,0.00392693,0.0017000723,0.005996179,0.00056558935,0.0014853899,0.00029877003,0.049689732,0.0013034503,0.028503936,0.0012977176,0.0040398785,0.0016899864
00005684_007.png,0.010528882,0.00074862415,0.00341896,0.0010263182,0.0028545056,0.00086112344,0.0041665845,0.00026638186,0.11006091,0.023013312,0.027814325,0.003662911,0.0036946007,0.0025819552
00005685_000.png,0.17173581,0.019363277,0.0026110911,0.00016304175,0.010984538,0.0024398966,0.01267324,0.002874159,0.024735022,0.000889745,0.0072370074,0.013505682,0.0019742476,0.0015365573
00005694_000.png,0.020917779,0.0017390918,0.024363592,0.0032792932,0.03080525,0.0024640805,0.0051027345,0.0012876159,0.02953015,0.25981042,0.7912761,0.0196701,0.0023304494,0.0077966326
00005694_001.png,0.034699894,0.002909149,0.019525386,0.0073972805,0.017050318,0.0017681598,0.0045895176,0.00084589084,0.059090864,0.09508703,0.5303251,0.007692974,0.0067401165,0.003904599
00005694_002.png,0.08700692,0.0020949815,0.029313365,0.006005804,0.036796127,0.002239146,0.0027654513,0.0007262504,0.10409344,0.2070349,0.64678186,0.01038158,0.0063575343,0.007229724
00005694_003.png,0.052049395,0.0064165583,0.019268943,0.018429238,0.004059127,0.0025267391,0.012070537,0.0009806509,0.5622831,0.04750738,0.11221077,0.013678138,0.023241898,0.0047299494
00005694_004.png,0.02539477,0.0019476616,0.04943302,0.016110038,0.0455949,0.006164614,0.03212695,0.0019827706,0.073535234,0.4875653,0.584116,0.09412274,0.008649668,0.01802996
00005707_000.png,0.01887699,0.00031601454,0.003051832,0.0003103713,0.0049274927,0.007497537,0.019050244,0.0079688225,0.18191376,0.0028095439,0.010816428,0.009117612,0.0038488333,0.0013537788
00005710_000.png,0.011209683,0.00028183166,0.007792686,0.0014804848,0.015387838,0.0003831977,0.007542021,0.00029091456,0.019504078,0.013557048,0.16879408,0.0072992244,0.0026223937,0.0023356348
00005717_000.png,0.012847288,0.110601805,0.004330891,0.001016769,0.011167299,0.007954379,0.005410496,0.00051397516,0.042868983,0.0011124993,0.010618016,0.01194981,0.0036549428,0.0032898993
00005717_001.png,0.0076946965,0.08340781,0.0030300685,0.001117568,0.015134332,0.0024152247,0.00020589783,7.344041e-05,0.03147027,0.0017199961,0.0034240575,0.001340256,0.00048257067,0.0023369452
00005717_002.png,0.037537213,0.007965966,0.002764305,0.0030053672,0.0121423695,0.00045126586,0.0002606316,7.337579e-05,0.026466915,0.00020505168,0.0026549324,0.00079391367,0.0011923142,0.0009024539
00005717_003.png,0.0029260223,0.098923735,0.0013770157,0.0012350596,0.0059320754,0.00095484545,0.00020199652,0.00010297812,0.024854524,0.00075976184,0.001472552,0.00070367666,0.00070398656,0.0006446071
00005717_004.png,0.008890703,0.0043312693,0.0028413842,0.0030577136,0.0020146652,0.003643947,0.00091056176,0.0003281047,0.03086243,0.0018424672,0.002508109,0.0028422636,0.0021063716,0.0035398854
00005723_000.png,0.01139033,0.00047951934,0.010678644,0.0007039339,0.0047407025,0.0019789904,0.0073184953,0.0004447558,0.020448698,0.009351648,0.02618828,0.017354064,0.004485635,0.0016144211
00005723_001.png,0.0030788966,0.0001645715,0.0045998767,0.00924889,0.0005771575,0.0002604977,0.000852096,4.2202395e-05,0.12100504,0.00978627,0.025928732,0.0010426298,0.0024165083,0.017308049
00005723_002.png,0.0021066403,0.000350476,0.0057550683,0.0012979482,0.0019889853,0.0004698721,0.002296504,0.00014155598,0.014708021,0.0034364169,0.018037584,0.00451042,0.0019191827,0.005770587
00005723_003.png,0.10613588,0.002106585,0.019210028,0.00127677,0.5437859,0.010709412,0.012106361,0.0016187725,0.033674255,0.0119309025,0.023807513,0.04819135,0.0055259857,0.01625245
00005723_004.png,0.012701798,0.001027435,0.010843594,0.0019734625,0.082286134,0.0018126563,0.0070469156,0.0004846127,0.03236898,0.00612373,0.02205524,0.03201781,0.0059734653,0.00715953
00005723_005.png,0.00795992,2.5934145e-05,0.0051817377,0.00024276298,0.0017695592,0.0020614825,0.014449679,0.0004544829,0.018378166,0.023583483,0.056049563,0.023422718,0.0015978143,0.010283893
00005723_006.png,0.0032950789,1.6280175e-05,0.0012127998,0.00048626467,0.00049034297,0.00014506931,0.0007166564,7.373421e-05,0.019807579,0.0009746955,0.011283961,0.0028832064,0.00094325794,0.00034287624
00005723_007.png,0.004922852,4.471876e-05,0.007890133,0.0027187488,0.007119835,0.0015596309,0.0066549866,0.00017068243,0.02378238,0.012924997,0.023942154,0.02059167,0.0028960218,0.0021535545
00005729_000.png,0.48762006,0.004393636,0.0073973616,0.00028988242,0.038392153,0.007151509,0.016717115,0.007215555,0.064588524,0.0016226688,0.0074520013,0.0036874847,0.007439142,0.016287154
00005730_000.png,0.0043629804,0.00020123582,0.0074579315,0.00020250793,0.00076247007,0.0025246043,0.02493936,0.00074839126,0.01259441,0.069702774,0.040248312,0.009071739,0.0014557419,0.0030283218
00005730_001.png,0.1356176,0.0027173155,0.018887071,0.0017327111,0.015211633,0.10056262,0.014851094,0.0045048716,0.054783013,0.100882426,0.03924157,0.03555471,0.004962794,0.11057458
00005730_002.png,0.036322523,0.0001955326,0.006636103,0.000757337,0.0035732875,0.11422491,0.00304153,0.0008982029,0.014680779,0.029155822,0.026617793,0.004948974,0.0012513049,0.10209509
00005730_003.png,0.06548373,0.0016740462,0.011247896,0.0011401876,0.18862322,0.07144314,0.010637697,0.0018834225,0.032840863,0.021405898,0.015054764,0.061917532,0.0030730725,0.58739907
00005730_004.png,0.04701311,0.0023782311,0.01001366,0.003606647,0.16232717,0.057473365,0.057775557,0.0028528285,0.06224238,0.014609771,0.08793256,0.10162542,0.0074495855,0.4311143
00005730_005.png,0.06511871,0.00083444593,0.015559906,0.0008934477,0.09471276,0.013657406,0.047391556,0.0016238637,0.039767094,0.016143918,0.05450641,0.07593443,0.0052069146,0.20936635
00005734_000.png,0.01120255,0.06039604,0.002206787,0.00024891976,0.007856703,0.006172861,0.012725151,0.0031713438,0.038471363,0.0020786468,0.016663875,0.008148938,0.0027638462,0.0039098784
00005735_000.png,0.008022616,8.105431e-05,0.0050675897,0.00012748038,0.001942634,0.0034186498,0.029625116,0.00061612687,0.013555204,0.004696887,0.047045138,0.044385996,0.0015581917,0.030396122
00005739_000.png,0.12017868,0.0059707877,0.13134405,0.011439399,0.23295094,0.0019295196,0.0042855516,0.0009016933,0.067104846,0.09162017,0.0056044506,0.008062129,0.007878577,0.010091401
00005740_000.png,0.083657466,0.0018566373,0.031482983,0.0025924165,0.04379997,0.0026655786,0.0020405,0.00032015418,0.044900283,0.0037123251,0.018811986,0.0050450936,0.0023866473,0.039280824
00005740_001.png,0.062203906,0.062442884,0.025527906,0.0077105695,0.06498002,0.06679061,0.003959791,0.00068389653,0.11046654,0.08160273,0.025166215,0.02712635,0.0048736087,0.0223751
00005740_002.png,0.021985535,0.002085319,0.03112703,0.026200686,0.026940672,0.019357929,0.0015333785,0.0003376625,0.19372572,0.011882181,0.053069673,0.0027652858,0.00722361,0.010153992
00005740_003.png,0.042546324,0.012579055,0.011863726,0.011549186,0.019223692,0.002749299,0.0029551913,0.00050945894,0.08093662,0.0017653467,0.0053378073,0.002748142,0.0061432286,0.005556279
00005740_004.png,0.09779895,0.06081567,0.024818232,0.007260863,0.05720655,0.0077036656,0.0052727438,0.00080372934,0.14127316,0.009971474,0.016454672,0.007957089,0.0035719632,0.0035774356
00005740_005.png,0.0037565432,0.0058006537,0.0032114342,0.0009216004,0.011033215,0.0023546023,0.008072511,0.0007984712,0.08072449,0.0024756568,0.028888047,0.009559183,0.0030698834,0.011381592
00005740_006.png,0.03102583,0.0010281922,0.03865403,0.012461671,0.0059968387,0.020232443,0.001957492,0.0005097166,0.04119953,0.016423842,0.020916143,0.0025915091,0.0050214403,0.017247569
00005748_000.png,0.0065214797,0.0067164586,0.007760322,0.009985366,0.0051885387,0.0006231145,0.0015448137,0.00022071805,0.1388588,0.00092861446,0.002635034,0.000798016,0.0037343574,0.006404034
00005748_001.png,0.017660514,0.007838277,0.018616017,0.0035225814,0.024214149,0.0067667505,0.006918166,0.0010680172,0.06382896,0.09127902,0.013374124,0.027227039,0.0021425507,0.014241692
00005748_002.png,0.0052226693,0.012747841,0.006624345,0.00028050394,0.008880001,0.002776142,0.0031477127,0.00076671795,0.03454778,0.004649034,0.004583046,0.004681249,0.0015566917,0.0013006311
