Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00010007_126.png,0.19122061,0.017580926,0.5717242,0.38120282,0.023872353,0.013555306,0.021091959,0.018846553,0.13000016,0.098271474,0.0064540897,0.0026365921,0.038633984,0.00091374706
00010007_127.png,0.32646704,0.027448533,0.39615697,0.20123741,0.024459075,0.012845547,0.015511226,0.039777044,0.12440383,0.027937695,0.014382275,0.006029529,0.039755672,0.0021385988
00010007_128.png,0.18728532,0.045398217,0.3583225,0.21060775,0.019377125,0.008089673,0.0125154555,0.010947525,0.105433986,0.055916388,0.0031241477,0.0022309653,0.012634784,0.0012378113
00010007_129.png,0.1631146,0.02886435,0.26591337,0.28263462,0.03278444,0.016841969,0.015115197,0.044498906,0.07256433,0.050262608,0.013422672,0.0036443004,0.025800254,0.0013930572
00010007_130.png,0.124492064,0.022988783,0.25702298,0.24690235,0.018575134,0.01016554,0.019361163,0.021453511,0.075002015,0.058826856,0.008118213,0.0048793308,0.027068598,0.0014256162
00010007_131.png,0.23637787,0.0417046,0.3104837,0.12340889,0.019264214,0.012120724,0.007247529,0.0087161,0.048345327,0.034697548,0.0038872028,0.003957589,0.018372871,0.0014153369
00010007_132.png,0.14731266,0.04127082,0.3627668,0.19559403,0.019210406,0.012435568,0.019256877,0.007052116,0.045951217,0.0673983,0.0039116824,0.0060056928,0.02772905,0.0027251148
00010007_133.png,0.3746483,0.025867468,0.5888151,0.15580678,0.017309176,0.006286362,0.0068672565,0.013634559,0.124804504,0.016612524,0.004281096,0.0027951407,0.018673727,0.0011758674
00010007_134.png,0.18911818,0.024400694,0.6418647,0.17840879,0.080456205,0.016473684,0.015936814,0.049676653,0.08257112,0.02044751,0.010387197,0.011647954,0.06796306,0.0025871978
00010007_135.png,0.1917338,0.038965967,0.49967322,0.25395408,0.044176616,0.013382066,0.022446029,0.026538733,0.16887835,0.05538381,0.008925629,0.004179824,0.042289525,0.0013807793
00010007_136.png,0.23113024,0.039562628,0.45532295,0.24979909,0.03194187,0.011865251,0.017248273,0.0144750215,0.1125617,0.07171372,0.007855696,0.006585169,0.04944323,0.002164401
00010007_137.png,0.16725338,0.02236938,0.23038751,0.29853767,0.037718356,0.010023819,0.015645536,0.012417322,0.102644384,0.043790076,0.0068327123,0.0022165498,0.019098336,0.00061105343
00010007_138.png,0.14902955,0.07120284,0.382857,0.3158469,0.031202912,0.012655884,0.022205815,0.01443529,0.12928817,0.15430509,0.0031422353,0.0043476154,0.038848575,0.0019733582
00010007_139.png,0.109120786,0.11359257,0.15205593,0.254146,0.066334285,0.01887471,0.021653665,0.028200502,0.08191238,0.14625765,0.007118459,0.0052485843,0.02900524,0.0025629837
00010007_140.png,0.30846837,0.05425626,0.71524864,0.33304223,0.0583247,0.01920066,0.025630323,0.01684854,0.20594755,0.13069098,0.0037767391,0.005517002,0.057541747,0.002545202
00010007_141.png,0.10580548,0.070004836,0.37626004,0.35488197,0.02418807,0.012636063,0.03082295,0.005475978,0.14897463,0.22645336,0.0018782931,0.0031849092,0.01619133,0.0016077996
00010007_142.png,0.12939852,0.03917323,0.4383339,0.270336,0.08392733,0.036283344,0.027732631,0.02336912,0.11191194,0.111378014,0.0062671104,0.008630177,0.064016946,0.003183158
00010007_143.png,0.16537102,0.055161055,0.5358249,0.2927689,0.05866039,0.016967572,0.028235493,0.012749005,0.17461623,0.11288989,0.0035570462,0.0054576616,0.051409535,0.0022341902
00010007_144.png,0.19083828,0.016678846,0.62801975,0.21934165,0.029341036,0.009460679,0.009316607,0.009717929,0.11904916,0.034441113,0.0022943714,0.0018774854,0.014563958,0.0009647843
00010007_145.png,0.14412737,0.03398634,0.60622483,0.38031673,0.030448021,0.012074734,0.017974725,0.012415814,0.15506102,0.10938839,0.0032475174,0.0029600551,0.025298974,0.0011952986
00010007_146.png,0.08909014,0.024316628,0.23388252,0.3259354,0.037438773,0.018903553,0.023259409,0.02804183,0.08822042,0.08779575,0.011742238,0.010882657,0.07192621,0.0021690042
00010007_147.png,0.16004853,0.017380835,0.53583074,0.21999651,0.052840896,0.01657551,0.014224766,0.021310944,0.13373624,0.056785535,0.008022164,0.0050542667,0.054798227,0.0017090426
00010007_148.png,0.19605011,0.015203272,0.35243532,0.1694062,0.0510958,0.008206592,0.015927184,0.02233884,0.06452451,0.027026512,0.010485013,0.006950707,0.04111549,0.002494552
00010007_149.png,0.21649362,0.026290651,0.51511306,0.27456272,0.049339373,0.021041127,0.028630884,0.0172405,0.09932411,0.12237885,0.005506294,0.008715054,0.057046205,0.0025199614
00010007_150.png,0.15255052,0.021375444,0.43047076,0.27728298,0.026303228,0.009662415,0.015028159,0.007274156,0.13538222,0.07899443,0.0033874498,0.0024913636,0.022567809,0.0010526648
00010007_151.png,0.19168623,0.039376434,0.36945528,0.23361549,0.030594915,0.00770395,0.013851112,0.009630545,0.09046778,0.04785706,0.004536889,0.0045490023,0.027366765,0.0015376395
00010007_152.png,0.189717,0.035893146,0.34105432,0.28594932,0.051107254,0.018151054,0.020080432,0.032100283,0.15045427,0.08289765,0.015186061,0.0048623965,0.032612093,0.00227836
00010007_153.png,0.23532432,0.053532004,0.65182185,0.33942485,0.027954573,0.010236773,0.02686618,0.00580721,0.19638678,0.10202378,0.0016829458,0.0028369534,0.03373165,0.0015998177
00010007_154.png,0.23429611,0.030069169,0.68316466,0.27989092,0.035879657,0.018891761,0.020140745,0.015220215,0.11411098,0.0696279,0.005864112,0.007432959,0.04116086,0.0033393006
00010007_155.png,0.18337448,0.0419765,0.63949656,0.32940328,0.052864484,0.018683866,0.019660803,0.019547861,0.15559651,0.056892462,0.004331808,0.008997853,0.049249947,0.0016923042
00010007_156.png,0.12308257,0.014209142,0.15239507,0.19605863,0.012687121,0.0047694677,0.012396814,0.018368302,0.09297096,0.051334593,0.011816939,0.0012006612,0.010243954,0.00038054516
00010007_157.png,0.15580688,0.008880445,0.44648218,0.22506872,0.040139806,0.017820809,0.0096059,0.031868383,0.089870974,0.08332109,0.00847262,0.0030650613,0.022873268,0.0012130118
00010007_158.png,0.18094224,0.04287926,0.36047798,0.36916983,0.028896635,0.014375747,0.027357595,0.011431242,0.15126564,0.13830523,0.00394229,0.0034754188,0.031429615,0.0017239206
00010007_159.png,0.07126715,0.027652154,0.3210727,0.419054,0.031748872,0.01798477,0.028483458,0.011505649,0.11915467,0.18692756,0.0041865357,0.003680734,0.03415505,0.0008367003
00010007_160.png,0.14929794,0.027075391,0.39295876,0.2819643,0.06406295,0.022958715,0.017084789,0.027100671,0.09085787,0.09729315,0.0064894683,0.007397714,0.05085102,0.0014404833
00010007_161.png,0.17093807,0.037286643,0.41496694,0.33857194,0.019194568,0.009778653,0.02400965,0.008215173,0.11078323,0.17644307,0.0046894145,0.0028987976,0.019572785,0.0013244747
00010007_162.png,0.18144065,0.04943747,0.621221,0.28426495,0.019701472,0.011057858,0.018160438,0.008574696,0.12765683,0.09523146,0.001882452,0.0034787979,0.024685891,0.0013060239
00010007_163.png,0.22887324,0.043763824,0.38288417,0.33712846,0.02376415,0.013180742,0.021523379,0.018564558,0.12626031,0.07525745,0.006210094,0.0030843404,0.019548524,0.0016788035
00010007_164.png,0.2265014,0.04944678,0.51500934,0.39988127,0.022155032,0.01360282,0.028747484,0.020428758,0.1470474,0.124986574,0.0071992395,0.0045809885,0.02907874,0.0020996411
00010007_165.png,0.19614147,0.05711384,0.4566061,0.3029179,0.024195094,0.014044512,0.020466853,0.013138107,0.10198381,0.10203612,0.003552673,0.0037142725,0.022343839,0.0016443641
00010007_166.png,0.17323679,0.04784352,0.35531458,0.24817538,0.033691674,0.020312939,0.021154664,0.030292384,0.09099567,0.079818144,0.011627381,0.007089665,0.033830654,0.0019376646
00010007_167.png,0.2391954,0.08842389,0.52574646,0.40883845,0.020844823,0.010186346,0.025136637,0.0050765267,0.14812405,0.16870545,0.0020915102,0.002279861,0.01534772,0.0013636994
00010007_168.png,0.22956766,0.03948139,0.41991457,0.22314373,0.047950525,0.013127347,0.017112887,0.02101825,0.1375236,0.05684263,0.010728181,0.005156687,0.043694515,0.0027593106
00010007_169.png,0.22446819,0.020592686,0.5341434,0.23757064,0.02453136,0.013942468,0.016500752,0.025883596,0.12812397,0.07354316,0.00909104,0.004290527,0.028859913,0.0012869377
00010007_170.png,0.18361008,0.075098895,0.55051756,0.22794674,0.028923295,0.0098186955,0.016784891,0.010012096,0.118723735,0.06274569,0.0034655537,0.004354484,0.025857195,0.0020324972
00010007_171.png,0.24343778,0.06783932,0.6177499,0.2023548,0.03310985,0.010902991,0.017612489,0.008121405,0.106517896,0.041251946,0.0024836503,0.0043392205,0.034349747,0.0018681102
00010007_172.png,0.17783862,0.034579776,0.59067965,0.33473492,0.028450988,0.016834762,0.03175768,0.024072219,0.14982408,0.12446656,0.005705715,0.01019729,0.06595072,0.0019523785
00010007_173.png,0.22672114,0.08562186,0.4950404,0.333835,0.0108717345,0.010883478,0.02292862,0.012600899,0.1327415,0.08552425,0.0042650355,0.005939999,0.021820134,0.0020195404
00010007_174.png,0.17457907,0.039610732,0.40292057,0.3277634,0.018540142,0.011700301,0.014252433,0.013809715,0.10243476,0.055555426,0.006021743,0.0033488679,0.01666312,0.0013991606
00010007_175.png,0.18745945,0.043764185,0.56176144,0.37145618,0.01580617,0.011385025,0.017742563,0.011054178,0.12068067,0.08799537,0.0033895012,0.0027544496,0.0152771175,0.0009490457
00010007_176.png,0.30985412,0.0174087,0.46035606,0.18117544,0.012698951,0.0072468673,0.008517249,0.014740174,0.09885768,0.02260414,0.008022711,0.00379599,0.025372244,0.001033907
00010007_177.png,0.19709434,0.032217138,0.32713926,0.35455546,0.013617377,0.013476059,0.024191216,0.010756102,0.095054224,0.17174345,0.0037895758,0.0045119016,0.023479018,0.0015012801
00010007_178.png,0.20720258,0.029651165,0.32948864,0.23914337,0.018255495,0.013827754,0.011154606,0.020708648,0.07134482,0.053133797,0.005489779,0.004112989,0.023742141,0.0013611334
00010007_179.png,0.09282625,0.01662677,0.3793595,0.2509174,0.061984688,0.022100456,0.015485951,0.02906196,0.09893238,0.05038682,0.006754324,0.005083923,0.047536936,0.0006509319
00010007_180.png,0.19280215,0.02692488,0.52998465,0.31268436,0.0604062,0.014258658,0.021440703,0.025889141,0.14267346,0.080602415,0.007274917,0.004771077,0.051234018,0.0015560826
00010007_181.png,0.2135077,0.026967792,0.53957343,0.23232447,0.037801336,0.01987508,0.017365191,0.052988864,0.106285706,0.040130455,0.014241472,0.006187126,0.04794885,0.0016241064
00010007_182.png,0.26374668,0.023411157,0.15627213,0.23807119,0.024731671,0.010675411,0.016872251,0.027118858,0.094934605,0.033874672,0.015879676,0.0037622957,0.02834253,0.0010847487
00010007_183.png,0.14477468,0.021028344,0.6437627,0.28120622,0.04430806,0.015624313,0.021609645,0.021042135,0.11051071,0.05869955,0.0045253136,0.007196305,0.057712056,0.002521309
00010015_000.png,0.018283295,0.0042777983,0.006282054,0.08932502,0.021814404,0.027753498,0.0022012754,0.0018570812,0.0014372666,0.000761541,0.0015693114,0.001720521,0.0032665036,0.0005841122
00010022_000.png,0.029265907,0.0011720129,0.015044664,0.025497159,0.064979546,0.045654744,0.0031002464,0.026603647,0.004518173,0.0022037423,0.019393977,0.020448096,0.030882489,0.0016900524
00010022_001.png,0.025286518,0.0012684031,0.013481726,0.032614846,0.067904614,0.050036572,0.002561001,0.006056532,0.003314361,0.0020943296,0.008488059,0.018552566,0.026928239,0.001217684
00010023_000.png,0.052741315,0.0076006097,0.019857576,0.08354081,0.005992886,0.021332009,0.0057676164,0.015095305,0.0039351396,0.0028808508,0.002395706,0.0061758044,0.0054368456,0.0008153683
00010026_000.png,0.06097978,0.0051170415,0.024348993,0.07912544,0.014253748,0.038760882,0.0041159196,0.0045867455,0.0045195045,0.0020007284,0.003604233,0.009789209,0.011495658,0.0010841747
00010027_000.png,0.07326897,0.051717095,0.011558602,0.06013909,0.0070365435,0.018536372,0.003570721,0.0039399145,0.0038584687,0.0021117688,0.0024591896,0.005217002,0.0049010753,0.0008505166
00010031_000.png,0.016187724,0.00218033,0.030836564,0.035647515,0.06335665,0.049212575,0.0049601593,0.08771685,0.006958162,0.0034204961,0.012691183,0.012059544,0.054999538,0.0012141019
00010035_000.png,0.12798181,0.015558925,0.12246548,0.21411838,0.038824074,0.034775738,0.022420472,0.11672378,0.041810654,0.036683027,0.0356859,0.026782192,0.04485018,0.0040086578
00010035_001.png,0.012692235,0.0050997334,0.018834244,0.10714873,0.019452391,0.022159288,0.0074593094,0.014308347,0.0073780348,0.0068020406,0.0032632747,0.013598015,0.014287568,0.00081573013
00010035_002.png,0.015106949,0.008087672,0.011131531,0.12967548,0.025443431,0.022971008,0.010687444,0.0059176236,0.013410016,0.03280154,0.0031223807,0.009274456,0.011565265,0.001328102
00010035_003.png,0.017452907,0.0024545463,0.005069922,0.07429821,0.015197161,0.011115642,0.0033623562,0.00385497,0.005592966,0.00975102,0.0010741436,0.0028948602,0.006761433,0.0002784647
00010035_004.png,0.016891,0.004617466,0.016341547,0.118736036,0.02964282,0.024840504,0.009357937,0.059057564,0.008673824,0.0070908973,0.0075394018,0.01732246,0.022710811,0.002137487
00010044_000.png,0.3792961,0.01444103,0.05427026,0.15124397,0.017947039,0.009128432,0.006221487,0.006143581,0.0292834,0.019641828,0.0072140554,0.0013542598,0.0033266116,0.0007076943
00010044_001.png,0.2743645,0.0072497595,0.016756484,0.0731719,0.012488653,0.0072117983,0.0030858743,0.0042880108,0.012163029,0.006747651,0.0069913077,0.0018384526,0.0031433618,0.0003795723
00010044_002.png,0.5341924,0.03171604,0.27287415,0.14772606,0.02081041,0.020794021,0.012629789,0.031335436,0.019989692,0.0045897486,0.017357942,0.010512501,0.021811245,0.004406727
00010044_003.png,0.2155782,0.012705644,0.027783183,0.109304145,0.036373172,0.013553189,0.009403231,0.016094167,0.021328887,0.017160915,0.017537238,0.003235891,0.008701717,0.001844948
00010044_004.png,0.21117646,0.017413342,0.08908552,0.16929734,0.0764652,0.03219254,0.016318358,0.0138988495,0.047440477,0.03303644,0.0062443065,0.0043148436,0.013172111,0.0029067278
00010048_000.png,0.023313174,0.0022955933,0.018361997,0.015519966,0.16000198,0.04886077,0.0021422755,0.011361495,0.003385271,0.00093712844,0.0075703817,0.01790219,0.05720592,0.0010054618
00010050_000.png,0.07341804,0.0129432315,0.0544563,0.064956605,0.0554446,0.042308312,0.007598606,0.020775653,0.01629225,0.0068403524,0.013532779,0.015991528,0.016644618,0.0018920602
00010050_001.png,0.14815445,0.010334652,0.23557158,0.3525637,0.03963758,0.015809396,0.022348208,0.055035744,0.095974505,0.07817123,0.013699229,0.010637371,0.03361046,0.0011176888
00010050_002.png,0.26094463,0.007500706,0.119658634,0.17514738,0.053252418,0.040513944,0.016391158,0.044310287,0.0657042,0.04067971,0.025252018,0.011328357,0.029479155,0.0020396283
00010050_003.png,0.19796194,0.007883465,0.10758121,0.2016472,0.03503293,0.019165786,0.012107507,0.1204957,0.050002288,0.041725464,0.0380162,0.009159291,0.032269407,0.0016754078
00010050_004.png,0.21841718,0.0070555625,0.096944414,0.17304102,0.068257324,0.04992377,0.0140409665,0.08452258,0.05714157,0.01948547,0.026034923,0.01834152,0.037328936,0.0029092347
00010050_005.png,0.14591938,0.016812805,0.20299804,0.3295204,0.040319555,0.043830346,0.029841857,0.045307983,0.10363371,0.12360671,0.010912591,0.010277814,0.028633842,0.0017897938
00010050_006.png,0.27564144,0.0075339014,0.14630984,0.19503327,0.080606245,0.03649836,0.01531544,0.20470636,0.04776985,0.022286706,0.10593612,0.015026896,0.04649671,0.0026523492
00010050_007.png,0.24861099,0.041208103,0.35628912,0.32084036,0.045672793,0.03182092,0.02921633,0.06616598,0.12542684,0.06496847,0.013215463,0.013896144,0.04684174,0.0036958966
00010050_008.png,0.2431042,0.0110272905,0.24751955,0.26411393,0.05586802,0.042617727,0.019135691,0.027278155,0.092406176,0.0491898,0.012702288,0.011959639,0.028827542,0.0017527312
00010050_009.png,0.29545528,0.03842552,0.25453755,0.28916124,0.030942347,0.018170075,0.014169156,0.026040299,0.09909548,0.06372526,0.0063696764,0.0067881574,0.0286307,0.001565285
00010050_010.png,0.40063578,0.0117352335,0.4696629,0.22402468,0.04296954,0.015400123,0.011445665,0.030951744,0.11151224,0.02468925,0.00968344,0.0051539843,0.020483542,0.00148756
00010050_011.png,0.21316592,0.006236928,0.113548614,0.15370104,0.025155159,0.012382711,0.011262028,0.117424265,0.05600382,0.016096998,0.049292635,0.0052007088,0.021955686,0.0011111636
00010050_012.png,0.32049668,0.029222334,0.2876385,0.14576861,0.053942103,0.048894424,0.01975405,0.06046994,0.040056672,0.012962599,0.025801003,0.02537518,0.04376163,0.004520127
00010050_013.png,0.23312835,0.038933992,0.07498382,0.20034173,0.06583383,0.036774583,0.015248622,0.043329533,0.05275368,0.022511283,0.024594823,0.011437733,0.02499325,0.0038743783
00010050_014.png,0.26636332,0.011000827,0.26264375,0.27904305,0.06329378,0.030639727,0.02092738,0.07251899,0.090346895,0.028626636,0.023253575,0.008621977,0.05015668,0.0026202782
00010050_015.png,0.1806029,0.008677925,0.041659668,0.19101873,0.018569594,0.02944827,0.014465577,0.064502224,0.048109315,0.03180894,0.047675718,0.0074414457,0.013819427,0.0020232121
00010050_016.png,0.11033726,0.002393634,0.08042307,0.14237516,0.030271862,0.020851519,0.009834568,0.054972578,0.039321657,0.023567578,0.032589182,0.0053648837,0.015247898,0.0009827482
00010050_017.png,0.114401996,0.009951521,0.119594485,0.13565722,0.06997649,0.041899182,0.015004695,0.41191486,0.044084772,0.018967103,0.24666515,0.024982346,0.075963095,0.0039665992
00010052_000.png,0.008063811,0.029150736,0.01389615,0.12818684,0.019306352,0.017315237,0.004563962,0.005006646,0.004278956,0.0030996362,0.0005468128,0.0043587466,0.0058526294,0.0005667474
00010052_001.png,0.011792692,0.022474065,0.0072894706,0.10431094,0.015110094,0.008432336,0.003999098,0.00947964,0.0059816795,0.0066757924,0.0009276956,0.0036904837,0.004228017,0.0003558499
00010052_002.png,0.009787682,0.0049164137,0.0056816353,0.03599908,0.048947766,0.011442084,0.0024868504,0.014508984,0.005001833,0.0046127657,0.0019481889,0.003659464,0.006925734,0.0003584218
00010052_003.png,0.03726597,0.010307687,0.034905173,0.12291073,0.0645465,0.019213296,0.006282676,0.026294827,0.019082684,0.019660108,0.0029695344,0.0036437653,0.006733633,0.0005764422
00010052_004.png,0.012618893,0.04753859,0.015370942,0.050231047,0.022404782,0.02484837,0.0065264124,0.01250271,0.004571993,0.002392152,0.0016811362,0.009729446,0.013139579,0.0011747165
00010052_005.png,0.013599711,0.019620601,0.016754482,0.109565176,0.02195664,0.01633065,0.004410352,0.0077430923,0.004327804,0.0017021883,0.0010334117,0.00650325,0.00531052,0.0009204544
00010052_006.png,0.03377885,0.02266819,0.091573894,0.15277989,0.08845384,0.028972607,0.010996097,0.028835025,0.03179704,0.03855577,0.0017687945,0.006163937,0.023843056,0.00071511074
00010053_000.png,0.012080537,0.0016754861,0.0085951835,0.05298106,0.04051317,0.04831402,0.0027901519,0.01912567,0.004175008,0.0016618305,0.0064070774,0.011014594,0.026869772,0.000945893
