Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00007833_002.png,0.2410958,0.08044898,0.30135873,0.16686863,0.013940627,0.0687003,0.020805135,0.006064154,0.026397716,0.006538639,0.008019121,0.024914697,0.024569368,0.0046607847
00007833_003.png,0.21242894,0.046471458,0.59451145,0.14163645,0.011683249,0.025136784,0.01710409,0.013668363,0.02428397,0.0043505165,0.01302995,0.014977403,0.039274797,0.004146929
00007840_000.png,0.018398251,0.05005517,0.012238561,0.11511709,0.004254502,0.022189898,0.0057423813,0.0013041663,0.0077702687,0.0011580223,0.0021304036,0.008239175,0.0074821915,0.00077406067
00007849_000.png,0.02515796,0.013271114,0.013893512,0.108542085,0.029857302,0.024445914,0.0026605406,0.003647458,0.0056866994,0.0005122596,0.00628933,0.017325683,0.029770248,0.002967773
00007849_001.png,0.056087673,0.004532354,0.015742695,0.08525586,0.022406925,0.016960256,0.0038959049,0.00757386,0.019945038,0.009728182,0.006365751,0.0040573003,0.009144303,0.0009119053
00007849_002.png,0.07459219,0.06047857,0.018191783,0.07840966,0.016920138,0.06055239,0.006389831,0.0036086761,0.010416327,0.0011502584,0.027411886,0.07765351,0.042871673,0.010455526
00007856_000.png,0.22804135,0.012252638,0.13591143,0.36822328,0.11779073,0.074744016,0.027495913,0.10894674,0.1165996,0.0153955845,0.027928613,0.06476832,0.31155235,0.0051002484
00007856_001.png,0.11871947,0.0047051692,0.038318504,0.3763676,0.05147599,0.04553962,0.020665232,0.07735918,0.06993249,0.013396907,0.025131878,0.05288497,0.20974183,0.0029042815
00007856_002.png,0.036443315,0.0005255801,0.03789444,0.076557055,0.124127135,0.019520234,0.0051559117,0.12502903,0.025883304,0.002690039,0.014893184,0.07454987,0.11417972,0.0019499664
00007856_003.png,0.06314659,0.006197887,0.05334305,0.2843517,0.13534345,0.030870978,0.023370454,0.086926706,0.09350737,0.008131386,0.013797758,0.07983491,0.13611338,0.0026984387
00007856_004.png,0.03827561,0.0016267102,0.03881999,0.23954803,0.12123513,0.088215046,0.012479435,0.15542921,0.059702355,0.0034810847,0.016630124,0.08822857,0.16034752,0.0018571784
00007859_000.png,0.089993015,0.013686303,0.05799043,0.30153418,0.40475285,0.108382314,0.023276953,0.025896804,0.09718687,0.0061849803,0.0040545226,0.21909223,0.17461963,0.0017318882
00007861_000.png,0.011509217,0.0017100329,0.0011143952,0.03285643,0.00092733064,0.01402181,0.0016821215,9.157972e-05,0.0009866914,0.00036964723,0.0015455047,0.006963146,0.006273867,0.0007393351
00007862_000.png,0.018228482,0.0033582794,0.012033253,0.15280843,0.018931476,0.058271218,0.0036860872,0.019621843,0.010616453,0.00048034216,0.0016205614,0.011665928,0.01029705,0.003107562
00007862_001.png,0.4932844,0.010646407,0.7140477,0.20178466,0.0851131,0.05012229,0.01119246,0.029338239,0.10497881,0.0035092416,0.0043630926,0.008566835,0.044436697,0.002937459
00007862_002.png,0.8435579,0.0057039764,0.31896487,0.21577077,0.023223909,0.033037923,0.0180837,0.1056287,0.092615545,0.002639872,0.018407915,0.018418355,0.034298915,0.0066657574
00007862_003.png,0.005258574,0.0020363387,0.0041378117,0.18993844,0.0045643044,0.040086433,0.0025902092,0.0020385482,0.0035223607,0.00035060637,0.00046752323,0.004256737,0.008640946,0.00065860484
00007862_004.png,0.0057466053,0.0019603018,0.0051759747,0.084540166,0.0047904975,0.024033373,0.0010361612,0.019517949,0.0027292971,0.00016664102,0.00083760015,0.007422373,0.005710681,0.0005402538
00007862_005.png,0.048809383,0.018892521,0.019641235,0.4093552,0.012670883,0.010570868,0.018686213,0.031104837,0.053535458,0.22348286,0.01115223,0.0043420275,0.006526097,0.00023433326
00007862_006.png,0.14963461,0.004664489,0.10285979,0.4463858,0.021394316,0.025305947,0.029501243,0.018272992,0.16765612,0.24387388,0.0072248825,0.0053947074,0.009484325,0.0008848617
00007862_007.png,0.0057221563,0.0017879292,0.004105858,0.08012369,0.0025153107,0.019181902,0.0016313035,0.008486708,0.0017785677,0.00019572637,0.002308725,0.008922357,0.009223987,0.00087398326
00007862_008.png,0.3030112,0.015104197,0.057260443,0.30649394,0.06049434,0.031527773,0.019418368,0.04352923,0.07778217,0.044521328,0.019831326,0.0073504243,0.021337045,0.0011990452
00007862_009.png,0.06468353,0.008725639,0.068981096,0.6101061,0.022673436,0.028755123,0.058151547,0.008386059,0.14578265,0.30518484,0.0030205804,0.003727962,0.0066562793,0.00030764594
00007862_010.png,0.0070325797,0.0057101753,0.012537776,0.09636986,0.0051742634,0.028003918,0.0026938205,0.008252528,0.00478294,0.0004621278,0.0008818435,0.008666205,0.0106318565,0.0008067407
00007862_011.png,0.012961788,0.00030443823,0.0048287865,0.1691288,0.0011273716,0.015246967,0.0028552236,0.010259675,0.003827775,0.00017953072,0.00067012216,0.009803955,0.0036849827,0.0008739779
00007862_012.png,0.16865909,0.0006934567,0.019899277,0.2097381,0.038668066,0.009584037,0.0057747597,0.026360603,0.05722044,0.01885644,0.012684827,0.004230322,0.008516829,0.00061445206
00007862_013.png,0.6465323,0.02893377,0.4499831,0.2637307,0.028465608,0.037993878,0.023472186,0.05674713,0.07553167,0.005895416,0.009915542,0.021116,0.027044417,0.0076208026
00007869_000.png,0.56007856,0.0035074577,0.07800098,0.07172568,0.033197097,0.05281624,0.006287819,0.10438115,0.020124994,0.0020430991,0.039439008,0.045922022,0.048994593,0.009082539
00007869_001.png,0.22415735,0.02243026,0.25589052,0.08046979,0.042651106,0.033464864,0.0074364315,0.09479225,0.04986004,0.0029830658,0.034460418,0.029097693,0.12086978,0.0060087997
00007869_002.png,0.24996144,0.013359874,0.3247485,0.10517789,0.076528214,0.045395713,0.007377316,0.097051755,0.05584402,0.0020408574,0.04416474,0.055413205,0.14866273,0.012184431
00007869_003.png,0.3520039,0.010705498,0.23370674,0.09660986,0.07157521,0.03734525,0.008780217,0.13005506,0.07015301,0.001941827,0.05003625,0.030562988,0.10394306,0.009834183
00007869_004.png,0.18705975,0.0572482,0.5717931,0.074614786,0.08740155,0.026323741,0.004791548,0.033635724,0.081135355,0.0029827154,0.020270541,0.023683708,0.05530247,0.005448414
00007876_000.png,0.014527243,0.00011922726,0.00083367864,0.051207345,0.002636962,0.02459245,0.001967136,0.00024378195,0.0016560401,0.00016815946,0.00065669074,0.009716439,0.007656906,0.00045012395
00007878_000.png,0.023337066,0.0062472336,0.018783433,0.034350544,0.0055169472,0.00855615,0.002345722,0.0075817355,0.005630735,0.00036344642,0.0021805554,0.010984435,0.004494636,0.0005638277
00007879_000.png,0.022242932,0.0015871684,0.0125181675,0.0688326,0.031181004,0.058786225,0.0039874194,0.004232771,0.0044978843,0.0005050489,0.025613807,0.04600896,0.055716272,0.010375645
00007879_001.png,0.013236847,0.0033372461,0.0033810697,0.063635804,0.017674996,0.028115071,0.0027498768,0.0010162005,0.0037730488,0.0004846968,0.0051893317,0.017850779,0.017166892,0.00296732
00007879_002.png,0.37596393,0.0038170803,0.028594904,0.21211147,0.057393406,0.05462031,0.01490413,0.012894769,0.0454095,0.01228964,0.0031518496,0.006038228,0.008716158,0.0015006884
00007879_003.png,0.103528515,0.008274845,0.019653318,0.15911242,0.007292711,0.018604107,0.0053868303,0.0043812715,0.02074815,0.006253832,0.010039332,0.013883232,0.013958592,0.0010772096
00007879_004.png,0.00861139,0.04735691,0.009181644,0.08959646,0.013071025,0.030110331,0.0036237128,0.00088732585,0.003531992,0.0006427391,0.0054437625,0.018118247,0.017053245,0.0023114549
00007879_005.png,0.03340053,0.0017569428,0.006908691,0.05453916,0.01738454,0.05632343,0.0028515237,0.003943784,0.0037367106,0.00020681608,0.025866115,0.046601713,0.039814815,0.006900563
00007880_000.png,0.11531321,0.016075278,0.007915619,0.10337779,0.004427993,0.013731461,0.0037837026,0.00075451884,0.0038092302,0.0002354306,0.0063108024,0.0107912645,0.010590851,0.005600243
00007880_001.png,0.05978674,0.002514002,0.021012163,0.2383685,0.01006688,0.021610415,0.0098334495,0.0047799717,0.03988542,0.037372626,0.0037661814,0.002703516,0.004286891,0.00051332056
00007880_002.png,0.21884383,0.00042861435,0.25438482,0.12953797,0.0006908719,0.0010642147,0.0021037513,0.0011076882,0.033712793,0.010097095,0.0010615572,0.00043421512,0.0018115529,0.00016382562
00007880_003.png,0.4970399,0.0020593943,0.27707243,0.11465531,0.00188736,0.0019312551,0.0032627317,0.0030987952,0.026399365,0.009013641,0.0029526395,0.0009519722,0.0038250743,0.0005777103
00007880_004.png,0.7566992,0.0034780323,0.21457951,0.16183987,0.0055165472,0.0033967476,0.0061697024,0.0033548337,0.036567274,0.00482273,0.0010852913,0.0011846151,0.003545501,0.0005890931
00007880_005.png,0.20714696,0.0014031744,0.051192317,0.062003843,0.001044003,0.0018710741,0.0017202916,0.00024422441,0.012554995,0.0021387313,0.00046224744,0.0010656599,0.003506856,0.00033794317
00007880_006.png,0.66836953,0.003856792,0.22172962,0.20311892,0.020436142,0.013868962,0.009521964,0.020002171,0.053520665,0.01335026,0.0075515574,0.004149186,0.007385113,0.0015884347
00007880_007.png,0.4783152,0.0019809636,0.014581208,0.09759672,0.004459685,0.0075698937,0.0044489093,0.0014111606,0.010219983,0.005278874,0.0006721766,0.002161499,0.004868928,0.00048410348
00007880_008.png,0.182468,0.0028309003,0.007889405,0.10098061,0.001663853,0.006702158,0.0038626078,0.0012345639,0.008013646,0.011183366,0.0007283037,0.0017348471,0.003625645,0.0002795047
00007880_009.png,0.16927437,0.0022768648,0.12170003,0.116941646,0.011960461,0.0064127445,0.0063517652,0.0019369223,0.03211517,0.020554654,0.0012112322,0.0021071695,0.0071427077,0.00025979232
00007890_000.png,0.013448775,0.0002355752,0.0034473555,0.062058374,0.01704778,0.03924715,0.0065433863,0.009114769,0.007181494,0.00064049516,0.013208202,0.07279735,0.07592699,0.0018838431
00007890_001.png,0.013372198,0.00071054575,0.0043902392,0.04043736,0.013793873,0.059424568,0.010410957,0.013551902,0.005131564,0.00094707304,0.009834131,0.08091782,0.0784327,0.001540471
00007890_002.png,0.015115899,8.66689e-05,0.0019517988,0.07938569,0.014883002,0.03908076,0.006522608,0.019419776,0.005120701,0.00037436085,0.007895084,0.07915231,0.04851143,0.0015854941
00007890_003.png,0.0754197,0.0010937892,0.003987696,0.056322552,0.0066405027,0.06230786,0.00929512,0.004611163,0.00598384,0.0006900425,0.00610377,0.035112176,0.022503352,0.0033148103
00007890_004.png,0.32419026,0.013336914,0.82192487,0.14227763,0.06969347,0.04847693,0.016687412,0.02997217,0.05665687,0.005889703,0.0076235835,0.014979389,0.07212409,0.005013682
00007890_005.png,0.42459983,0.004809246,0.7680859,0.1506034,0.025844809,0.025330493,0.00896874,0.095288895,0.04111843,0.0029756334,0.01287593,0.0354372,0.09148702,0.0034230147
00007891_000.png,0.007341033,0.0025746038,0.0039933496,0.023601195,0.031652275,0.054792684,0.0016465011,0.02050649,0.0040093046,0.0002262287,0.003543926,0.030360116,0.08705231,0.0012116729
00007898_000.png,0.0048048156,0.0010454197,0.0015574433,0.034873687,0.022213079,0.03375437,0.0014344662,0.0007221348,0.0020941454,0.00016542358,0.00640208,0.03249675,0.014832087,0.0015608044
00007901_000.png,0.0036644132,0.00089016394,0.0015536265,0.03757284,0.0033118844,0.033435445,0.0015694265,0.000799579,0.0015245171,0.00019905345,0.00095456396,0.005118428,0.007397025,0.0008422341
00007903_000.png,0.0059529427,5.0505914e-06,0.00015634316,0.026098596,0.0045967493,0.06446054,0.0012837645,0.00043790616,0.0006655827,6.729787e-05,0.0008795065,0.008603753,0.0065761544,0.00020411788
00007903_001.png,0.05744982,0.0021623466,0.048844915,0.1925205,0.011015778,0.019211164,0.011679765,0.0044258833,0.040449437,0.08255434,0.0010967827,0.0021643084,0.006957151,0.00021684758
00007903_002.png,0.012270843,5.553482e-05,0.0003924754,0.009845407,0.00320098,0.019103952,0.0008435485,0.00048393116,0.0019206877,0.00054914074,7.25255e-05,0.0012867791,0.0011852037,4.587782e-05
00007903_003.png,0.017001862,0.00042269862,0.0019689014,0.054277126,0.005701448,0.018592091,0.0027858021,0.0014730211,0.008734548,0.005470784,0.00035131435,0.0018349059,0.0019721275,0.00013469395
00007903_004.png,0.04142607,0.0002208644,0.0031913787,0.14850849,0.01667722,0.028827602,0.0076271812,0.004584364,0.020830296,0.028974188,0.0010537987,0.0030779846,0.0032299368,0.0001397253
00007903_005.png,0.0033690901,4.461038e-06,0.000197245,0.020075431,0.0029233384,0.01520632,0.0009699364,0.0011376239,0.00056329055,0.00012741172,0.0005972147,0.007225488,0.0071438234,0.00021112408
00007903_006.png,0.0012726894,1.5315718e-05,4.3520606e-05,0.0055482117,0.0008362158,0.005821047,0.00017201563,0.0008949805,0.00058766955,5.7637797e-05,8.734302e-05,0.00027141324,0.0006460475,1.3382376e-05
00007903_007.png,0.053814646,0.00057582033,0.0035915899,0.112978436,0.004081139,0.04612465,0.008339709,0.0013394628,0.015185414,0.01758932,0.00029579716,0.0039834594,0.0051254914,9.675011e-05
00007903_008.png,0.009564028,4.625593e-05,0.0005760921,0.015610113,0.0023165683,0.00907568,0.0008561041,0.0013666195,0.0018854729,0.0003825699,0.00048714448,0.00045109924,0.0009471835,3.2664648e-05
00007903_009.png,0.021744896,1.9158968e-05,0.0007510784,0.011502786,0.00618416,0.023490759,0.001760608,0.00050550327,0.0037991756,0.0011833744,0.00024533275,0.00070092053,0.0028433423,6.373347e-05
00007906_000.png,0.008507935,0.0019960392,0.0049245106,0.024167836,0.003908274,0.017681686,0.00060869544,0.014052055,0.003846008,0.00072166976,0.0008776597,0.0025029609,0.003330709,0.00019063239
00007907_000.png,0.0063608787,0.011736754,0.0148677835,0.07999377,0.0017619797,0.0034772472,0.00205858,0.019270025,0.003622949,0.0019742742,0.0025598076,0.004797901,0.0039306995,0.0002712746
00007907_001.png,0.3477695,0.016350593,0.56868505,0.35031635,0.008586719,0.013151405,0.023544025,0.008352637,0.17777912,0.07606459,0.0022439014,0.0036694708,0.014889492,0.00065010146
00007907_002.png,0.41198444,0.02336224,0.78446347,0.2700181,0.017508212,0.017321851,0.016546976,0.01844227,0.1512158,0.041363053,0.0087101115,0.0042359536,0.017848488,0.0022500856
00007907_003.png,0.21204974,0.01259231,0.5271793,0.33548677,0.011427988,0.011326514,0.014192601,0.013099171,0.12415647,0.09614215,0.0042254115,0.0021457798,0.0067780567,0.00110868
00007907_004.png,0.21435913,0.0051461007,0.55178374,0.104529224,0.006743737,0.0041058483,0.008837037,0.006286556,0.10808865,0.026867285,0.005414226,0.0017217794,0.005135085,0.0008434042
00007909_000.png,0.02872375,0.008363969,0.036879435,0.0729757,0.008749991,0.04110631,0.010059892,0.084518306,0.0067356233,0.0024688705,0.062239576,0.19426312,0.11403589,0.006561035
00007909_001.png,0.05342985,0.015085348,0.15143622,0.117708944,0.027642163,0.055137224,0.014388434,0.036369644,0.015808536,0.005243389,0.04659308,0.16128239,0.17044027,0.011362293
00007909_002.png,0.051185206,0.011503479,0.48691723,0.065747716,0.018486544,0.041572288,0.010475974,0.042333532,0.013462208,0.005412146,0.025284199,0.09734413,0.20356373,0.0057677063
00007909_003.png,0.096244074,0.025064992,0.48515075,0.10932409,0.034706775,0.04115396,0.01358688,0.04550216,0.024117664,0.0059103966,0.024792291,0.090060204,0.106845655,0.00935057
00007909_004.png,0.08482087,0.040917557,0.5865178,0.12166074,0.049953103,0.048921738,0.016381966,0.03826183,0.022784071,0.009930927,0.023514938,0.106524765,0.18785389,0.009513832
00007909_005.png,0.28841528,0.009717617,0.3304723,0.3003998,0.022551924,0.02889105,0.020624278,0.017071862,0.11594126,0.026949152,0.007809321,0.009371473,0.024531314,0.0024400093
00007909_006.png,0.23139915,0.015585513,0.6107489,0.30710033,0.035126958,0.04045273,0.028958848,0.014086145,0.14592691,0.03116147,0.0106398,0.011776366,0.05275422,0.0036479237
00007909_007.png,0.07562441,0.015519696,0.04983548,0.1443317,0.03451861,0.06020567,0.01848304,0.033515505,0.021318354,0.0023041319,0.021739123,0.20274483,0.13385558,0.006744711
00007909_008.png,0.021103727,0.0064470917,0.039246406,0.061723568,0.020819973,0.060247324,0.010288495,0.054143783,0.009224781,0.003254282,0.07994616,0.18325646,0.087400705,0.00704281
00007913_000.png,0.0056202547,9.563015e-05,0.0017276624,0.079159155,0.01169215,0.027035635,0.0020286448,0.00055927795,0.005819463,0.0006947807,0.002675027,0.011781106,0.049379945,0.0007131515
00007920_000.png,0.025078828,8.691198e-05,0.0011713427,0.05384991,0.0027820861,0.1009978,0.008128402,0.000282249,0.0034187848,0.0012546716,0.0010851837,0.010002374,0.0072606606,0.0008370867
00007920_001.png,0.06718648,0.0058251126,0.034508903,0.24927156,0.0039165514,0.05417274,0.0133767165,0.00336832,0.017939199,0.050497357,0.0015408685,0.0036891948,0.0061718225,0.00025579587
00007920_002.png,0.26267025,0.009000455,0.7265426,0.29360747,0.010933125,0.010931563,0.017582946,0.0015746948,0.11120765,0.13977706,0.0012303718,0.0017465682,0.010206323,0.0005052013
00007920_003.png,0.56253314,0.026420932,0.2851833,0.40276703,0.003742116,0.0106692985,0.010633186,0.0027557702,0.084939785,0.021692956,0.00048938085,0.00093816966,0.004068858,0.0002765286
00007920_004.png,0.24726681,0.007562461,0.31506172,0.15137276,0.0050237305,0.004033127,0.008169139,0.0013743012,0.067463,0.05247985,0.0016206686,0.0022593634,0.005647695,0.00043736194
00007920_005.png,0.13813023,0.0017985035,0.0133113945,0.08543009,0.014504485,0.15307578,0.013029016,0.00093023764,0.011385644,0.001674193,0.0023032199,0.027982995,0.011596543,0.0024941866
00007920_006.png,0.049975917,0.003438777,0.014030277,0.22499996,0.0012881475,0.019033771,0.007264855,0.0047070007,0.009144399,0.0030487885,0.0021636405,0.006456607,0.006650122,0.0008727654
00007922_000.png,0.0091250725,0.00030472598,0.00038619168,0.016085824,0.004825479,0.020289537,0.0011584713,0.0017549569,0.0018919909,9.00146e-05,0.0016150469,0.019155113,0.0049709054,0.0018319573
00007922_001.png,0.5308443,0.0096657695,0.21545897,0.17463236,0.023491971,0.0098860245,0.0072992975,0.030020026,0.09356666,0.011292146,0.0036827093,0.008599508,0.026124911,0.0012900045
00007922_002.png,0.18083426,0.01707612,0.5636862,0.2691203,0.035589624,0.041513614,0.029140003,0.018332053,0.11323408,0.01921208,0.00843104,0.008607724,0.034813106,0.0023239728
00007922_003.png,0.8876123,0.0041252626,0.048275236,0.10650618,0.060144152,0.054573797,0.012680731,0.04731756,0.037943587,0.00076703297,0.0059933066,0.008833876,0.007082405,0.0062843044
00007927_000.png,0.010677113,0.00020993994,0.0028613776,0.029749287,0.0036707246,0.028210502,0.0018435733,0.001192132,0.0014873786,0.00022780447,0.0017910278,0.021679511,0.02038042,0.0011920881
00007936_000.png,0.018103508,0.0030037947,0.0058907196,0.12596036,0.01094499,0.018723248,0.0025223405,0.00033503663,0.0048812972,0.0006206429,0.0011448256,0.0055871266,0.0096016005,0.00086464616
00007936_001.png,0.014152047,0.024224738,0.0163535,0.100331225,0.0069241473,0.011971996,0.0027310562,0.00022994827,0.0028873957,0.0007813415,0.0010031249,0.0031008893,0.005684214,0.00065378187
