Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00010007_099.png,0.2516047,0.014927119,0.48055166,0.2654071,0.058350794,0.02713713,0.017382529,0.052385855,0.17995766,0.04940875,0.020318458,0.012803362,0.07168429,0.003050421
00010007_100.png,0.33473635,0.06163694,0.3111686,0.2782239,0.009776534,0.008951448,0.014512443,0.015201829,0.13460672,0.040421896,0.014368108,0.0040550004,0.025658688,0.001787135
00010007_101.png,0.35118684,0.04615306,0.38520026,0.42275596,0.014541406,0.01631504,0.018079132,0.012418732,0.17640953,0.064363845,0.008746529,0.0058722934,0.03263395,0.0024444505
00010007_102.png,0.36161172,0.014437332,0.1530679,0.1623252,0.02853589,0.015368754,0.009876377,0.017697379,0.100819886,0.010257709,0.014204467,0.003683376,0.029822702,0.0010304586
00010007_103.png,0.19477077,0.018758267,0.3645897,0.39051604,0.04704597,0.024758812,0.026170319,0.007407146,0.21066506,0.17274469,0.0054766433,0.00436793,0.03870434,0.0012780037
00010007_104.png,0.3187315,0.14863835,0.33025143,0.27344224,0.012298411,0.012911682,0.018803742,0.011674057,0.11459545,0.06525244,0.008917226,0.006777732,0.032051563,0.0028030227
00010007_105.png,0.31778675,0.08067515,0.298281,0.2250037,0.009536316,0.009836008,0.0099518355,0.011231468,0.13093688,0.030443374,0.007460933,0.0044927415,0.025400423,0.0018554591
00010007_106.png,0.21877019,0.016658375,0.43877456,0.2664365,0.070062846,0.038115103,0.020927275,0.04846493,0.14394881,0.058438126,0.012691624,0.012599297,0.0812205,0.0017605626
00010007_107.png,0.26532757,0.081079714,0.4936609,0.25325155,0.016461372,0.017415587,0.015494751,0.017862428,0.094099306,0.03608513,0.007455807,0.015794855,0.04316973,0.0033971092
00010007_108.png,0.21968885,0.033259235,0.43690622,0.27409157,0.028092962,0.018050652,0.018167514,0.046764247,0.15505977,0.066483125,0.018470036,0.008960516,0.050658904,0.002307977
00010007_109.png,0.26560766,0.02342176,0.38948444,0.2934461,0.036402017,0.023367686,0.024119297,0.025389377,0.21415806,0.08016883,0.026295481,0.006080043,0.054444503,0.0019278849
00010007_110.png,0.23418093,0.13064694,0.2632297,0.34590146,0.028596107,0.027968513,0.02276911,0.03310812,0.16430977,0.063932665,0.013956373,0.010698905,0.056004938,0.0031018313
00010007_111.png,0.291737,0.15516956,0.32502565,0.35242373,0.06547297,0.03337484,0.025845846,0.027194148,0.17815669,0.07590429,0.01615827,0.014553027,0.067737475,0.0045420653
00010007_112.png,0.25225297,0.04571176,0.3305609,0.29123455,0.080861576,0.022326874,0.018848458,0.05598567,0.20999025,0.043334525,0.026582487,0.009807692,0.06385821,0.0030137186
00010007_113.png,0.18665479,0.05465393,0.35991916,0.379362,0.09032959,0.05843587,0.03183234,0.027664183,0.20741677,0.11231394,0.011190323,0.013827091,0.084616974,0.0031425268
00010007_114.png,0.14692552,0.02687445,0.4403429,0.25105593,0.1461237,0.039324168,0.020561127,0.026747996,0.17583257,0.033217367,0.009102404,0.014535737,0.07029437,0.0031649678
00010007_115.png,0.20621097,0.04068886,0.31356576,0.35669333,0.024168726,0.03298064,0.033928934,0.061456293,0.17877017,0.119770855,0.027932303,0.008746161,0.06383866,0.0030171948
00010007_116.png,0.1523595,0.049094636,0.31402853,0.19242658,0.056375194,0.017780757,0.012925765,0.030634405,0.124828115,0.022171106,0.014497126,0.008742236,0.0535765,0.002402165
00010007_117.png,0.14380151,0.018630063,0.24248207,0.18643722,0.06424727,0.017420646,0.015288542,0.046488002,0.13720824,0.03332322,0.03219248,0.010082679,0.041847993,0.0023938857
00010007_118.png,0.17192043,0.019552011,0.3169141,0.26344946,0.095798254,0.0319358,0.018722674,0.054769196,0.20738001,0.06832151,0.036296677,0.009350199,0.0755971,0.0027323528
00010007_119.png,0.21500541,0.032944426,0.40026307,0.25743997,0.029691558,0.016140882,0.020769281,0.03187206,0.15207042,0.088977925,0.022025157,0.0058543496,0.036464673,0.002203542
00010007_120.png,0.2870314,0.03220955,0.3280764,0.21434826,0.040646862,0.021429043,0.014079366,0.0666296,0.13106057,0.027988607,0.046783943,0.007797399,0.0523415,0.002750468
00010007_121.png,0.10854123,0.004943715,0.16369534,0.124861084,0.0079465415,0.00764386,0.0037543133,0.00039417506,0.08773066,0.018800514,0.0007710776,0.0016308826,0.0058550793,0.00022119799
00010007_122.png,0.18437874,0.0072363256,0.21063001,0.10224119,0.06555563,0.016000135,0.011332812,0.06331051,0.14256163,0.031185707,0.04394814,0.007363086,0.03441689,0.001369096
00010007_123.png,0.34077868,0.06769266,0.29178807,0.20155784,0.024720648,0.018306896,0.015250698,0.033587255,0.11390039,0.02892906,0.028709736,0.011034563,0.059861265,0.004005257
00010007_124.png,0.37774605,0.029652119,0.47614184,0.21990134,0.016250217,0.010419087,0.01846914,0.022575699,0.16416861,0.03732826,0.015377184,0.0036785896,0.033332907,0.0014522922
00010007_125.png,0.2147929,0.022665866,0.35823584,0.20274942,0.03861431,0.017102677,0.012282899,0.020668056,0.12341028,0.019782247,0.010686894,0.007533025,0.05719446,0.0016576531
00010007_126.png,0.17191829,0.010033738,0.36504504,0.32524428,0.028122202,0.019858496,0.022768715,0.010241407,0.2384379,0.14818189,0.0062453244,0.0026055027,0.026767189,0.00067201076
00010007_127.png,0.3083404,0.013623053,0.32117218,0.2075345,0.032038275,0.014961534,0.01678579,0.05332485,0.18627563,0.03308485,0.05326742,0.0037618007,0.048801478,0.0019066655
00010007_128.png,0.25274187,0.055520475,0.31488448,0.3154924,0.0263824,0.017455924,0.02385619,0.03057255,0.16908345,0.06977137,0.015912132,0.0054344996,0.04592175,0.0026488246
00010007_129.png,0.29068008,0.031685557,0.17990614,0.23560019,0.02009421,0.017022762,0.017270807,0.057713352,0.13484237,0.06147903,0.044684064,0.004273612,0.024356125,0.001701618
00010007_130.png,0.2143479,0.019319821,0.19612382,0.3016994,0.011678532,0.020955587,0.019065805,0.012577461,0.15120842,0.08027061,0.010889629,0.004474219,0.023872321,0.001303577
00010007_131.png,0.32806098,0.067055196,0.32675987,0.217925,0.0139401015,0.010212712,0.011188988,0.01949549,0.11913002,0.028622843,0.011766126,0.004495829,0.024845107,0.0018698669
00010007_132.png,0.1970016,0.09514998,0.36740577,0.21386543,0.027806107,0.022797123,0.01630949,0.019129533,0.085356005,0.04905122,0.005882914,0.012208552,0.05396269,0.0016368468
00010007_133.png,0.42030716,0.038058136,0.43238074,0.22090553,0.024162106,0.014836541,0.0132137975,0.011592493,0.13421722,0.023948267,0.0071304264,0.004840427,0.035328962,0.002269716
00010007_134.png,0.2890025,0.013851236,0.31483287,0.19528604,0.033030394,0.023069233,0.008838778,0.0340292,0.121680066,0.025524223,0.018275525,0.0072958497,0.07330298,0.0020218021
00010007_135.png,0.16631728,0.011115192,0.34383443,0.32516867,0.06596034,0.02371479,0.02307481,0.024715373,0.22739017,0.09435655,0.02550295,0.005194198,0.037312455,0.0018655102
00010007_136.png,0.18708791,0.018944312,0.28154358,0.38819563,0.043879952,0.021181544,0.021988718,0.013730763,0.21389313,0.097105026,0.007466263,0.004669974,0.042471573,0.0013828066
00010007_137.png,0.26669645,0.024794003,0.27708435,0.27488068,0.04991293,0.022488624,0.01594107,0.012586602,0.18816677,0.07629633,0.008681318,0.0054931417,0.04304876,0.0018272261
00010007_138.png,0.19895048,0.015637474,0.3588694,0.38129422,0.055060662,0.029449819,0.019154169,0.021663744,0.19080041,0.08608732,0.010522799,0.0072108083,0.04789044,0.001669162
00010007_139.png,0.15579921,0.026968185,0.2612797,0.355072,0.08647958,0.04677042,0.031243043,0.06884668,0.16522329,0.11104872,0.029997578,0.012204178,0.07821903,0.002832542
00010007_140.png,0.24274518,0.009904772,0.51260287,0.35459587,0.121640764,0.039554656,0.022102397,0.025315259,0.22645168,0.11725158,0.010703469,0.008490198,0.07409556,0.002037251
00010007_141.png,0.15051359,0.045048043,0.3288411,0.32470292,0.020239305,0.01806715,0.035898842,0.002742569,0.20079514,0.19663677,0.0025029678,0.0047428627,0.026205676,0.0013069758
00010007_142.png,0.113023125,0.010073164,0.36772028,0.16192436,0.05659182,0.010191031,0.006896888,0.009984079,0.1683823,0.022363268,0.0035993746,0.0034851462,0.022674223,0.0011230755
00010007_143.png,0.19586533,0.039351694,0.32748887,0.35908127,0.06525187,0.032105617,0.017461527,0.019572936,0.15492032,0.083771035,0.00793918,0.0058156354,0.03128713,0.0014989596
00010007_144.png,0.2866414,0.038869716,0.5863462,0.25679857,0.038495753,0.024054268,0.019460646,0.021941412,0.17568962,0.026998932,0.0070401956,0.010040816,0.062219862,0.0029574807
00010007_145.png,0.24949747,0.05014952,0.36933246,0.33500168,0.03304083,0.020645488,0.01921258,0.01613039,0.17467682,0.07312048,0.0049271956,0.0046269,0.034645475,0.0020597451
00010007_146.png,0.0984139,0.013781436,0.12944402,0.173293,0.041251916,0.020416625,0.010260072,0.0331796,0.09469089,0.03975869,0.016731575,0.008449353,0.03607536,0.0013755967
00010007_147.png,0.19693166,0.032237004,0.3240856,0.1860732,0.033810325,0.015902758,0.01028815,0.025010934,0.10942472,0.027098477,0.011348283,0.0070964484,0.051701088,0.001638896
00010007_148.png,0.27523747,0.022001365,0.30207592,0.14464763,0.03192543,0.0129556395,0.007088037,0.026193935,0.0829,0.009483675,0.00951317,0.007580423,0.036974557,0.0012316445
00010007_149.png,0.26037073,0.0132987555,0.34117052,0.21334314,0.050322477,0.023184134,0.010101862,0.03204775,0.1143862,0.028072543,0.011215408,0.0067679104,0.032729942,0.001511874
00010007_150.png,0.20478383,0.057347953,0.3705,0.22170816,0.025897287,0.013103839,0.013820344,0.013212939,0.10866709,0.035657246,0.0053361594,0.0072465753,0.03111975,0.0016848769
00010007_151.png,0.17965855,0.04758795,0.23021534,0.2640466,0.032820597,0.017932665,0.01499303,0.02419166,0.113131754,0.032926764,0.0071716993,0.006748546,0.03347802,0.0015688819
00010007_152.png,0.29608265,0.012895655,0.18076625,0.23660417,0.040516227,0.034180775,0.013934722,0.03651922,0.12809315,0.024843445,0.024096401,0.006431161,0.03308613,0.0014406855
00010007_153.png,0.2694116,0.031401973,0.43341458,0.31365502,0.052629635,0.032782126,0.025425822,0.012873306,0.1890848,0.075752035,0.003789702,0.008296069,0.04502708,0.0018313706
00010007_154.png,0.27529803,0.059796274,0.6012606,0.20788395,0.029130911,0.015880452,0.009167565,0.010480404,0.095815405,0.018861623,0.002507027,0.0069509237,0.042689607,0.001293926
00010007_155.png,0.28094912,0.035209145,0.6800273,0.3015281,0.035461597,0.02100281,0.014925441,0.015543503,0.15948656,0.03987499,0.004198644,0.008014693,0.0693728,0.0022379444
00010007_156.png,0.26501647,0.010144872,0.13364877,0.20665705,0.009714952,0.011921344,0.014298122,0.021591673,0.13239512,0.051159393,0.04248691,0.0019430445,0.017639192,0.0010949569
00010007_157.png,0.24971892,0.014108526,0.39889982,0.2513875,0.043861583,0.017221056,0.017007044,0.022787878,0.12797454,0.045883797,0.006240701,0.0037376974,0.03332574,0.0010651427
00010007_158.png,0.20242718,0.007870043,0.14807306,0.27046087,0.02386704,0.026506402,0.020141803,0.01028252,0.16790442,0.07838577,0.007872683,0.0044598333,0.022035794,0.0011843748
00010007_159.png,0.16510414,0.017994942,0.20405874,0.34769252,0.033415306,0.030545266,0.033119075,0.020122642,0.18120039,0.14777923,0.010146869,0.009298167,0.036152404,0.0018245201
00010007_160.png,0.27615014,0.033024307,0.35450527,0.3021989,0.0392016,0.027301468,0.015130843,0.025742328,0.14019807,0.041113414,0.010855635,0.010387761,0.05087539,0.0018793019
00010007_161.png,0.21895128,0.03378296,0.42355037,0.32135847,0.04036453,0.02891925,0.021313207,0.026048373,0.1563964,0.0835725,0.011513282,0.007027706,0.04481064,0.0019730576
00010007_162.png,0.26351324,0.14118972,0.51855177,0.20170474,0.028212162,0.01970105,0.014004377,0.018989444,0.09747973,0.041876316,0.006864939,0.009317452,0.044212617,0.0022171817
00010007_163.png,0.2575907,0.0950603,0.27543914,0.40716547,0.023331655,0.024340475,0.022486739,0.010645659,0.17648001,0.10790252,0.0044324184,0.004041915,0.022804752,0.0015418952
00010007_164.png,0.26071844,0.04095312,0.45937473,0.38010544,0.057529826,0.030740662,0.028101929,0.029856376,0.2496111,0.08848168,0.009830083,0.009286736,0.058667436,0.002875694
00010007_165.png,0.24920236,0.03770446,0.22272152,0.28424284,0.062365517,0.04352901,0.018368477,0.035098292,0.12439061,0.041939393,0.015941324,0.009341325,0.04020089,0.0016351754
00010007_166.png,0.24299683,0.107083775,0.20935126,0.24809706,0.050773334,0.034996793,0.016166223,0.0778676,0.12915826,0.03989322,0.025394233,0.013279316,0.043368947,0.0028849028
00010007_167.png,0.3273556,0.03706047,0.54010326,0.34428158,0.06838687,0.039301302,0.028555285,0.015729172,0.20579101,0.10481404,0.00643157,0.010026521,0.052526016,0.002618052
00010007_168.png,0.33899376,0.016095418,0.21619107,0.18630166,0.041425977,0.021202795,0.011028258,0.030772539,0.10743949,0.024778415,0.018410455,0.005625123,0.03428943,0.0011708451
00010007_169.png,0.22530699,0.01478979,0.33786047,0.2549581,0.032861043,0.03108175,0.017527243,0.051349692,0.14621124,0.04012612,0.025538523,0.006752824,0.036118146,0.0016877161
00010007_170.png,0.24655785,0.08772866,0.48383203,0.2528167,0.028213853,0.020694116,0.016720824,0.018838784,0.10807734,0.047792934,0.007747354,0.008243669,0.044923052,0.0029793482
00010007_171.png,0.29746845,0.06539208,0.41255826,0.29256716,0.048782893,0.023469007,0.014704995,0.030853132,0.13895042,0.040235393,0.00842421,0.009575875,0.050109163,0.003525118
00010007_172.png,0.22118048,0.020591764,0.4880888,0.3712451,0.09328574,0.08735499,0.038959578,0.041026212,0.19212466,0.12649022,0.013296816,0.019511215,0.09531486,0.0039225775
00010007_173.png,0.3181176,0.10278234,0.4442175,0.36640558,0.016260687,0.02282648,0.029109564,0.017764226,0.14586416,0.093466826,0.005256689,0.009383277,0.04219806,0.0027633614
00010007_174.png,0.2348642,0.02704407,0.31496218,0.2839816,0.021193108,0.023991546,0.016765678,0.017255614,0.13560684,0.062902585,0.00964942,0.0065886197,0.030280989,0.0012041762
00010007_175.png,0.3132206,0.0205098,0.5164345,0.27384314,0.027901985,0.024720863,0.015451245,0.026529016,0.10650793,0.02651185,0.010239624,0.009838404,0.03908119,0.0019140946
00010007_176.png,0.42585605,0.11112479,0.49163437,0.26627743,0.012758563,0.013984881,0.016932722,0.019108357,0.12510003,0.03933842,0.007593365,0.006745158,0.041344993,0.0026476192
00010007_177.png,0.18117446,0.016452096,0.15622993,0.33097586,0.03458817,0.05182365,0.020200051,0.038557343,0.10240278,0.1098969,0.015393415,0.009494238,0.03899045,0.0017240947
00010007_178.png,0.23353118,0.03856218,0.19888669,0.23486704,0.015934002,0.018723441,0.01456051,0.030945,0.09638689,0.039720796,0.012933255,0.0074549504,0.036250655,0.001787562
00010007_179.png,0.1763201,0.014709078,0.2592634,0.2110524,0.063162446,0.031423394,0.016095577,0.082425356,0.14559552,0.036129996,0.035785925,0.015450992,0.076517016,0.0025000134
00010007_180.png,0.21428336,0.013313391,0.29327542,0.30730665,0.04892621,0.02763409,0.018999964,0.043514244,0.1409727,0.057614997,0.0186684,0.007866447,0.06371306,0.0019340124
00010007_181.png,0.19363308,0.014070399,0.29958564,0.18821278,0.066906095,0.024648165,0.009971079,0.038505893,0.13408014,0.02312389,0.018001772,0.007918769,0.07149035,0.0017677727
00010007_182.png,0.30919072,0.022812232,0.15110287,0.25332505,0.01648724,0.014976658,0.017395606,0.034214564,0.13331719,0.056358527,0.029615322,0.004623879,0.021695517,0.0020358863
00010007_183.png,0.1896725,0.04108378,0.46764597,0.3000944,0.036145616,0.02036428,0.016218614,0.019230755,0.13883783,0.074724,0.006619007,0.008006538,0.056049563,0.0022237678
00010015_000.png,0.022892868,0.03838973,0.007353449,0.12573703,0.005628712,0.004752206,0.0018537121,0.0008802518,0.0091667585,0.0009335125,0.0011574388,0.0030763363,0.0018087401,0.00033253036
00010022_000.png,0.06380668,0.001574266,0.024300393,0.055207614,0.05262601,0.07159048,0.0051438846,0.033422172,0.017919082,0.0018440727,0.08237546,0.043799393,0.04459036,0.0016533958
00010022_001.png,0.023125151,0.0005779389,0.015737258,0.039626043,0.062016603,0.07950284,0.0027212054,0.0061183926,0.008676485,0.000918863,0.011639382,0.03770709,0.03464614,0.0010697896
00010023_000.png,0.09406474,0.058527514,0.04301184,0.18462251,0.014804897,0.023892248,0.012537675,0.010746928,0.03420018,0.012581927,0.0043114587,0.016877899,0.01559844,0.0032751346
00010026_000.png,0.065862104,0.013414137,0.034283098,0.07456744,0.0109314695,0.031852804,0.0027380642,0.0023209013,0.014835327,0.0012948638,0.0023774076,0.029559353,0.0137162665,0.0012101429
00010027_000.png,0.2642581,0.04546745,0.039597157,0.12801607,0.016851129,0.033946622,0.008280145,0.01003858,0.026319591,0.002976743,0.0077468525,0.047148507,0.027889363,0.00668588
00010031_000.png,0.028869009,0.0016561891,0.019597014,0.03501047,0.040647455,0.027250377,0.0025299198,0.02207006,0.012415012,0.0011147467,0.006079193,0.029291142,0.026029957,0.0005500944
00010035_000.png,0.09626247,0.039287202,0.10961374,0.23749462,0.07698602,0.09464955,0.025404565,0.08064111,0.09386892,0.03633395,0.033729825,0.057684746,0.09381795,0.006327474
00010035_001.png,0.0037723517,0.004015201,0.008414589,0.13734224,0.017701168,0.010008774,0.0036018726,0.0070444,0.013572629,0.003960082,0.0018767937,0.011198979,0.013477155,0.0002455951
00010035_002.png,0.0080065,0.0028682386,0.005688741,0.09040569,0.012885406,0.011063549,0.0037633483,0.001849798,0.02267371,0.02129462,0.002061977,0.00696975,0.011351884,0.00022148162
00010035_003.png,0.013771111,0.002788425,0.006882262,0.105351634,0.012802814,0.010793845,0.0033209804,0.0036485686,0.021980215,0.013282522,0.002215234,0.004868129,0.011537532,0.00024304229
00010035_004.png,0.005139967,0.0008038078,0.004506452,0.15093301,0.012857955,0.009782896,0.0029870234,0.0076620816,0.018284412,0.001806682,0.002250423,0.008050533,0.009386062,0.00018521125
00010044_000.png,0.55284476,0.0050095352,0.041405324,0.15892927,0.012629176,0.0094860755,0.008704218,0.0063648103,0.06137046,0.011649491,0.0046225623,0.0033967188,0.0048567993,0.0014697808
00010044_001.png,0.3703209,0.005870768,0.04131158,0.119155824,0.014852573,0.014875013,0.0076676486,0.006174043,0.05915836,0.0115334,0.009263421,0.005634939,0.010999909,0.0016005741
00010044_002.png,0.45604414,0.056038838,0.3540269,0.17639895,0.02943675,0.030662512,0.017296439,0.033788368,0.069270164,0.011011373,0.014199,0.032749433,0.048158765,0.005984064
00010044_003.png,0.29045048,0.014364968,0.06092337,0.087041944,0.013899477,0.008067733,0.0077458415,0.025529306,0.066237934,0.016086383,0.02263776,0.0029033083,0.010517507,0.000852044
00010044_004.png,0.33396152,0.018951923,0.059796233,0.15312706,0.044690866,0.03103594,0.0115888715,0.022262279,0.07458778,0.02642923,0.013325899,0.0071943877,0.019877912,0.0019871811
00010048_000.png,0.04290536,0.02510865,0.044825237,0.05967107,0.032020092,0.027916007,0.004172693,0.004361678,0.012351408,0.0018407125,0.006877378,0.030897314,0.032857273,0.0022474912
00010050_000.png,0.121481396,0.025862265,0.109363794,0.14044857,0.10534411,0.03483677,0.015713219,0.026259862,0.05344181,0.0080685485,0.01622002,0.04411064,0.056271613,0.0062433863
